step,sim_time,avg_wait_time,queue_length,pressure,throughput,avg_speed,action,reward
33,68.0,0.7632119553875198,0.2625,-0.025639363049163512,0.5,0.10769656163218488,3,-0.16480819108616646
34,70.0,0.7822816089082142,0.275,-0.05001435303939407,0.791391472673955,0.010072939851091313,3,-0.16360123522334657
35,72.0,0.8033567016572105,0.3375,-0.04999872803939407,0.5,0.000285868105678049,3,-0.1957816315881818
36,74.0,0.743962491324758,0.3375,-0.023717067388446398,0.5,0.2693492505027204,3,-0.21028878453197777
37,76.0,0.7611463005738159,0.3375,-0.023717067388446398,0.5,0.27112749077434484,3,-0.21038487978346607
38,78.0,0.7775217114878059,0.3375,-0.02371706738234288,0.6607563687658171,0.2586864859269282,3,-0.20958109794055252
39,80.0,0.7930796536506195,0.3375,0.0012829326237606344,0.5,0.20853605697137578,3,-0.2170810979432991
40,82.0,0.8086134275812972,0.3625,0.026282932623760635,0.5,0.157680341183613,0,-0.2361435979432991
41,84.0,0.7726654471708483,0.35,0.026282922613995008,0.5,0.08876532696016567,0,-0.2164786267841985
42,86.0,0.7187887906301198,0.325,0.026267297858131818,0.5,0.10892450083437102,0,-0.20132003457228387
43,88.0,0.6737517779264471,0.3375,0.025642688238838703,0.5,0.1646829862936982,0,-0.20534899787790162
44,90.0,0.655371458796316,0.2875,0.02562705322907307,0.5,0.13632885977746145,0,-0.18206545971872193
45,92.0,0.6464803205325513,0.25,0.025002033209385415,0.5,0.13505520524276093,0,-0.15587560999943673
46,94.0,0.6620360890933488,0.2625,0.024986398199619786,0.5,0.158410441629183,0,-0.1564045132098859
47,96.0,0.6782701263621429,0.2125,0.024361378179932128,0.5,0.1711146959171163,0,-0.1367771634906007
48,98.0,0.6611495163648402,0.1875,0.025642638190163148,0.6607563687658171,0.3152793494914588,0,-0.11252580074836177
49,100.0,0.6823981681954255,0.2125,0.02564262818024493,0.5,0.3036592538787454,0,-0.12309903849069456
50,102.0,0.6865868685101959,0.2125,0.026268028815167054,0.791391472673955,0.3324534364806757,1,-0.14737034153743944
51,104.0,0.6215885531339183,0.175,0.02628327295579578,0.5,0.34193940184776866,1,-0.13116388667189438
52,106.0,0.5892302810270085,0.1625,0.0269074919500888,0.5,0.32357211488907034,1,-0.12041611477250379
53,108.0,0.5972306674028254,0.1625,0.02690711109087001,0.6607563687658171,0.23336503448284743,1,-0.11601840861231474
54,110.0,0.5982660771490436,0.2,0.0519219748665047,0.5,0.2598386648572097,1,-0.15104539955223656
55,112.0,0.6231305350796066,0.25,0.052561818860645024,0.791391472673955,0.2183453749015942,1,-0.16859055310195264
56,114.0,0.6560709005507576,0.2875,0.052560646985644846,0.5,0.17519318246506158,1,-0.20373706128319347
57,116.0,0.679178699175393,0.3125,0.05256025636064474,0.5,0.11123224295472803,1,-0.21858063550194343
58,118.0,0.6920677196027858,0.3375,0.052561037610644935,0.791391472673955,0.11803218387348956,1,-0.2283737953260737
59,120.0,0.7157607015353284,0.375,0.052561428235645025,0.5,0.07726694436444811,1,-0.2487371784706935
60,122.0,0.699066621878819,0.375,0.053843088880489186,0.5,0.20737118590503598,2,-0.2552530495688293
61,124.0,0.6678181471875689,0.35,0.053202854505332874,0.5,0.21948679139152893,2,-0.24669139898823006
62,126.0,0.6642866618348217,0.3,0.05193761988588336,0.791391472673955,0.21253748758894594,2,-0.21618911379531264
63,128.0,0.6763049259958686,0.2875,0.051922375745254636,0.5,0.15239405463819294,2,-0.20292046272357636
64,130.0,0.7040516276171624,0.3125,0.05128175074494564,0.5,0.11095002109038968,2,-0.21069702522350656
65,132.0,0.7248241086444851,0.3625,0.0500008813600199,0.5,0.13950389298019925,2,-0.23687760815800596
66,134.0,0.7348358836812778,0.3625,0.04936027637924216,0.5,0.20567258855846754,2,-0.24740417516233065
67,136.0,0.7715603545517873,0.3625,0.04807901636915991,0.5,0.1541001742488135,2,-0.24711589244739252
68,138.0,0.7904465246197665,0.3625,0.04871964161330054,0.6607563687658171,0.09601871652337504,2,-0.2448551532767913
69,140.0,0.8090438849209679,0.3875,0.04871965137908195,0.6607563687658171,0.03910945864795979,2,-0.25787461210502827
70,142.0,0.8274439197349652,0.4125,0.04934465162322257,0.5,0.004043439223678778,3,-0.27377214545034567
71,144.0,0.8140838608761196,0.3875,0.02436028638290046,0.5,0.008178358662019942,3,-0.25369180407101816
72,146.0,0.7737235862264258,0.3875,0.0006419567872699126,0.5,0.24769964786399792,3,-0.25509649032167936
73,148.0,0.7901088064797747,0.3875,-0.0243424182188336,0.5,0.21923067784217729,3,-0.2439449307852654
74,150.0,0.8056056342437393,0.3875,-0.02371741797454039,0.5,0.17466860672994886,3,-0.24038477460761498
75,152.0,0.8211313001907388,0.4125,-0.02371741797454039,0.5,0.172156058420019,3,-0.25569727460763786
76,154.0,0.8365197769460622,0.4375,-0.02371741797454039,0.5,0.15974878135555015,3,-0.2706972746076379
77,156.0,0.8612864657626271,0.4375,-0.04871741798674742,0.5,0.06540031262379055,3,-0.2666347746048913
78,158.0,0.8546878157803457,0.4625,-0.04871739796111264,0.6607563687658171,0.07353664267130373,3,-0.2728397154225432
79,160.0,0.8590100728001535,0.5,-0.02371700733000904,0.5,0.06618294306349974,3,-0.2971035892072473
80,162.0,0.8725175716785359,0.525,-0.02371700733000904,0.5,0.04611985839300875,0,-0.3156973978009973
81,164.0,0.8563359510945621,0.5125,-0.023717017339927253,0.5,0.05182707487781656,0,-0.29522864479804467
82,166.0,0.8363076439239319,0.4625,-0.02371703710921818,0.6607563687658171,0.06241837044944287,0,-0.2714561099887991
83,168.0,0.8064309728385789,0.4125,-0.02435766235335881,0.5,0.06158335482730451,0,-0.24207004504399238
84,170.0,0.7426092172031549,0.3625,0.0019235876468014106,0.5,0.1455234083335546,0,-0.21905220070018788
85,172.0,0.734464145797875,0.375,0.0012829426272663433,0.5,0.15459002042508446,0,-0.22054347653817988
86,174.0,0.6976710142370386,0.35,0.0012833134767194086,0.5,0.21524883471809111,0,-0.20882243691411012
87,176.0,0.6768941397425554,0.3,0.0006426782228131514,0.5,0.22981044583236926,0,-0.18207014721684395
88,178.0,0.6694483427700397,0.2625,0.0006426584474187093,0.5,0.23985926059970414,0,-0.15892026715524082
89,180.0,0.6649584682584295,0.2375,0.0006270332032818941,0.6607563687658171,0.2117924039336858,0,-0.1350211207171875
90,182.0,0.6494600548511676,0.1875,0.02626764844376041,0.5,0.2529747617361662,1,-0.14135776411752224
91,184.0,0.5829967799296497,0.1625,0.026282882818912907,0.5,0.2643998616952573,1,-0.12007236484565098
92,186.0,0.5591807497959597,0.1375,0.026298126959541535,0.6607563687658171,0.2734480469385499,1,-0.11177086962293908
93,188.0,0.5684857409417462,0.15,0.026922746588600183,0.5,0.2777905596800624,1,-0.11313932243849414
94,190.0,0.578725555579813,0.1875,0.027562990973522123,0.791391472673955,0.30784238664572466,1,-0.12718459614204292
95,192.0,0.5931959064354098,0.2125,0.027561838873916465,0.5,0.2560032207070134,1,-0.1510811087910806
96,194.0,0.597942438105029,0.2625,0.028842317633994707,0.5,0.2584882550201576,1,-0.1779316586324601
97,196.0,0.6124389211290336,0.3,0.028842327643760428,0.6607563687658171,0.21782175503977927,1,-0.19581766494783415
98,198.0,0.633865772627862,0.325,0.02884271826876043,0.6607563687658171,0.1700073690460319,1,-0.21816147504304906
99,200.0,0.6537714942080132,0.3625,0.028842728278525957,0.5,0.12554809807873288,1,-0.23412156698209294
